,stellar_effective_temperature_[k],stellar_radius_[solar_radius],stellar_mass_[solar_mass],stellar_surface_gravity
12,5881.482919792835,,0.19,
74,580.5,,0.02,4.72
76,3099.0,,0.35,
118,5792.666141491118,,0.07,
170,2838.0,,0.05,
261,3350.0,,0.33,4.69
262,3350.0,,0.33,4.69
263,3350.0,,0.33,4.69
264,3350.0,,0.33,4.69
265,3350.0,,0.33,4.69
1162,4763.297109236694,,5.5,
1189,9552.0,,0.62,
1367,2620.0,,0.07,5.05
1374,5286.9,,0.7,
1375,5286.9,,0.7,
1379,5984.5544708177495,,0.81,
1666,5985.768996695226,,1.4,
1667,4500.0,,1.4,
1668,5985.768996695226,,1.35,
1669,5985.768996695226,,1.4,
1670,5985.768996695226,,1.4,
1671,5985.768996695226,,1.4,
1672,5985.768996695226,,1.44,
1687,5984.5544708177495,,0.68,
1688,5984.5544708177495,,0.57,
1689,5984.5544708177495,,0.61,
1690,5984.5544708177495,,0.5,
1691,5984.5544708177495,,0.8,
1692,5984.5544708177495,,0.92,
1693,5984.5544708177495,,0.92,
1694,5984.5544708177495,,0.42,
1695,5910.707607802685,,0.27,
1696,5984.5544708177495,,0.59,
1697,5984.5544708177495,,0.42,
1698,5984.5544708177495,,0.43,
1699,5988.62119570693,,1.11,
1700,5984.5544708177495,,0.37,
1701,5843.737601749349,,0.18,
1702,5843.737601749349,,0.18,
1703,5984.5544708177495,,0.47,
1704,5984.5544708177495,,0.54,
1705,5912.0,,1.0,4.5
1706,5807.7259512187,,0.12,
1707,5881.690742518904,,0.23,
1708,5910.707607802685,,0.25,
1709,5881.482919792835,,0.2,
1710,5984.5544708177495,,0.47,
1711,5984.5544708177495,,0.63,
1712,5796.0375993908965,,0.1,
1713,5984.5544708177495,,0.38,
1714,5984.5544708177495,,0.45,
1715,5735.857778798864,,0.04,
1716,5881.690742518904,,0.23,
1717,5984.5544708177495,,0.81,
1718,5880.338518909173,,0.21,
1719,5984.5544708177495,,0.45,
1720,5984.5544708177495,,0.55,
1721,5984.5544708177495,,0.7,
1722,5881.482919792835,,0.2,
1723,5984.5544708177495,,0.56,
1724,5910.707607802685,,0.25,
1725,5984.5544708177495,,0.4,
1726,5796.0375993908965,,0.1,
1727,5792.666141491118,,0.08,
1728,5984.5544708177495,,0.88,
1729,5984.5544708177495,,0.46,
1730,5971.855629737064,,0.3,
1731,5984.5544708177495,,0.72,
1732,5807.7259512187,,0.13,
1733,5792.666141491118,,0.08,
1734,5984.5544708177495,,0.55,
1735,5975.36325801057,,0.34,
1736,5984.5544708177495,,0.38,
1737,5971.855629737064,,0.3,
1738,5796.0375993908965,,0.1,
1739,5984.5544708177495,,0.51,
1740,5984.5544708177495,,0.4,
1741,5984.5544708177495,,0.4,
1742,5984.5544708177495,,0.73,
1743,5984.5544708177495,,0.52,
1744,5984.5544708177495,,0.71,
1745,5975.36325801057,,0.33,
1746,5984.5544708177495,,0.46,
1747,5913.076219600702,,0.29,
1748,5796.0375993908965,,0.11,
1749,5984.5544708177495,,0.54,
1750,5796.0375993908965,,0.1,
1751,5984.5544708177495,,0.57,
1752,5984.5544708177495,,0.4,
1753,5913.076219600702,,0.29,
1754,5975.36325801057,,0.34,
1755,5984.5544708177495,,0.44,
1756,5735.857778798864,,0.02,
1757,5987.717818520922,,1.06,
1758,5987.717818520922,,1.06,
1759,5880.338518909173,,0.21,
